id,count
2999,50
3000,4
3001,3
3002,0
3003,14
3004,1
3005,6
3006,0
3007,2
3008,4
3009,1
3010,1
3011,50
3012,1
3013,4
3014,7
3015,1
3016,6
3017,0
3018,2
3019,1
3020,11
3021,8
3022,2
3023,0
3024,1
3025,7
3026,0
3027,1
3028,0
3029,0
3030,2
3031,2
3032,5
3033,2
3034,0
3035,4
3036,2
3037,0
3038,1
3039,12
3040,2
3041,1
3042,50
3043,0
3044,2
3045,1
3046,1
3047,0
3048,7
3049,0
3050,1
3051,2
3052,0
3053,3
3054,1
3055,2
3056,7
3057,5
3058,3
3059,0
3060,1
3061,27
3062,1
3063,3
3064,1
3065,0
3066,20
3067,2
3068,2
3069,50
3070,20
3071,10
3072,4
3073,3
3074,0
3075,0
3076,0
3077,2
3078,2
3079,15
3080,0
3081,8
3082,0
3083,1
3084,3
3085,5
3086,10
3087,9
3088,1
3089,3
3090,1
3091,0
3092,1
3093,1
3094,2
3095,0
3096,50
3097,8
3098,0
3099,3
3100,0
3101,0
3102,3
3103,5
3104,2
3105,4
3106,3
3107,21
3108,0
3109,1
3110,0
3111,2
3112,4
3113,4
3114,11
3115,0
3116,22
3117,11
3118,1
3119,2
3120,5
3121,0
3122,0
3123,0
3124,1
3125,0
3126,2
3127,0
3128,1
3129,0
3130,5
3131,1
3132,50
3133,1
3134,1
3135,0
3136,6
3137,1
3138,0
3139,4
3140,0
3141,1
3142,0
3143,3
3144,0
3145,0
3146,3
3147,2
3148,0
3149,4
3150,1
3151,0
3152,5
3153,6
3154,8
3155,3
3156,8
3157,1
3158,1
3159,1
3160,0
3161,0
3162,2
3163,1
3164,4
3165,1
3166,0
3167,6
3168,3
3169,20
3170,0
3171,4
3172,13
3173,1
3174,5
3175,0
3176,20
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,5
3186,9
3187,0
3188,1
3189,50
3190,1
3191,50
3192,1
3193,12
3194,1
3195,0
3196,11
3197,10
3198,10
3199,0
3200,0
3201,8
3202,3
3203,2
3204,1
3205,1
3206,1
3207,1
3208,9
3209,2
3210,4
3211,6
3212,8
3213,2
3214,2
3215,1
3216,1
3217,4
3218,1
3219,3
3220,1
3221,4
3222,0
3223,2
3224,4
3225,1
3226,0
3227,2
3228,0
3229,4
3230,2
3231,3
3232,10
3233,0
3234,0
3235,0
3236,6
3237,1
3238,50
3239,2
3240,1
3241,0
3242,4
3243,2
3244,1
3245,10
3246,1
3247,1
3248,5
3249,2
3250,1
3251,7
3252,5
3253,0
3254,4
3255,4
3256,2
3257,10
3258,1
3259,0
3260,1
3261,4
3262,0
3263,7
3264,1
3265,1
3266,50
3267,1
3268,2
3269,9
3270,1
3271,2
3272,21
3273,3
3274,0
3275,2
3276,0
3277,28
3278,1
3279,0
3280,6
3281,6
3282,2
3283,0
3284,2
3285,2
3286,1
3287,0
3288,0
3289,0
3290,11
3291,0
3292,2
3293,0
3294,21
3295,3
3296,13
3297,0
3298,5
3299,1
3300,22
3301,0
3302,3
3303,50
3304,0
3305,13
3306,4
3307,11
3308,2
3309,20
3310,1
3311,1
3312,2
3313,4
3314,1
3315,5
3316,2
3317,0
3318,2
3319,1
3320,1
3321,6
3322,50
3323,1
3324,0
3325,2
3326,0
3327,1
3328,14
3329,1
3330,6
3331,3
3332,3
3333,0
3334,7
3335,1
3336,1
3337,3
3338,0
3339,0
3340,7
3341,0
3342,4
3343,0
3344,1
3345,0
3346,3
3347,7
3348,26
3349,9
3350,0
3351,4
3352,20
3353,13
3354,6
3355,0
3356,0
3357,21
3358,4
3359,7
3360,2
3361,4
3362,2
3363,1
3364,0
3365,2
3366,24
3367,2
3368,2
3369,4
3370,0
3371,3
3372,0
3373,1
3374,14
3375,3
3376,7
3377,1
3378,1
3379,1
3380,8
3381,1
3382,0
3383,1
3384,1
3385,5
3386,0
3387,6
3388,3
3389,2
3390,2
3391,1
3392,4
3393,3
3394,3
3395,4
3396,5
3397,2
3398,1
3399,0
3400,1
3401,2
3402,8
3403,1
3404,4
3405,1
3406,7
3407,11
3408,1
3409,2
3410,2
3411,1
3412,0
3413,1
3414,1
3415,1
3416,2
3417,1
3418,1
3419,0
3420,6
3421,1
3422,3
3423,1
3424,1
3425,1
3426,2
3427,4
3428,0
3429,2
3430,4
3431,4
3432,1
3433,6
3434,1
3435,1
3436,8
3437,0
3438,0
3439,2
3440,4
3441,1
3442,0
3443,3
3444,1
3445,4
3446,1
3447,1
3448,0
3449,0
3450,0
3451,1
3452,15
3453,1
3454,0
3455,1
3456,2
3457,8
3458,1
3459,0
3460,1
3461,4
3462,3
3463,4
3464,1
3465,1
3466,0
3467,0
3468,4
3469,3
3470,0
3471,2
3472,1
3473,0
3474,1
3475,7
3476,1
3477,1
3478,1
3479,2
3480,0
3481,1
3482,0
3483,1
3484,0
3485,1
3486,1
3487,3
3488,1
3489,6
3490,1
3491,0
3492,1
3493,1
3494,1
3495,2
3496,1
3497,1
3498,8
3499,8
3500,50
3501,0
3502,1
3503,5
3504,0
3505,0
3506,1
3507,2
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,6
3517,6
3518,2
3519,0
3520,2
3521,2
3522,3
3523,3
3524,20
3525,0
3526,3
3527,1
3528,8
3529,11
3530,1
3531,0
3532,1
3533,50
3534,0
3535,5
3536,3
3537,1
3538,2
3539,0
3540,1
3541,1
3542,2
3543,1
3544,1
3545,0
3546,0
3547,11
3548,1
3549,0
3550,0
3551,1
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,2
3561,24
3562,0
3563,0
3564,0
3565,4
3566,3
3567,9
3568,3
3569,1
3570,12
3571,0
3572,8
3573,1
3574,1
3575,1
3576,8
3577,0
3578,1
3579,2
3580,7
3581,7
3582,4
3583,3
3584,3
3585,0
3586,4
3587,1
3588,12
3589,8
3590,7
3591,1
3592,0
3593,2
3594,6
3595,6
3596,4
3597,2
3598,21
3599,10
3600,6
3601,9
3602,2
3603,7
3604,1
3605,3
3606,1
3607,3
3608,2
3609,0
3610,1
3611,1
3612,0
3613,2
3614,11
3615,1
3616,1
3617,34
3618,4
3619,10
3620,5
3621,1
3622,2
3623,7
3624,0
3625,0
3626,2
3627,0
3628,0
3629,4
3630,4
3631,1
3632,1
3633,10
3634,0
3635,0
3636,5
3637,4
3638,4
3639,1
3640,1
3641,3
3642,1
3643,0
3644,4
3645,6
3646,50
3647,3
3648,14
3649,1
3650,0
3651,22
3652,2
3653,1
3654,3
3655,4
3656,2
3657,0
3658,7
3659,0
3660,3
3661,1
3662,1
3663,0
3664,0
3665,50
3666,3
3667,1
3668,1
3669,0
3670,1
3671,10
3672,11
3673,1
3674,0
3675,0
3676,2
3677,0
3678,0
3679,0
3680,1
3681,1
3682,10
3683,21
3684,50
3685,2
3686,0
3687,1
3688,10
3689,1
3690,1
3691,13
3692,1
3693,1
3694,1
3695,4
3696,4
3697,1
3698,2
3699,1
3700,5
3701,15
3702,0
3703,2
3704,1
3705,2
3706,4
3707,5
3708,1
3709,0
3710,0
3711,1
3712,7
3713,4
3714,26
3715,3
3716,2
3717,0
3718,50
3719,1
3720,3
3721,25
3722,0
3723,0
3724,5
3725,0
3726,3
3727,2
3728,50
3729,1
3730,1
3731,3
3732,3
3733,1
3734,3
3735,1
3736,2
3737,14
3738,1
3739,5
3740,15
3741,0
3742,0
3743,1
3744,1
3745,3
3746,0
3747,3
3748,1
3749,3
3750,5
3751,2
3752,1
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0
3760,7
3761,1
3762,0
3763,0
3764,4
3765,1
3766,1
3767,25
3768,0
3769,0
3770,0
3771,0
3772,6
3773,1
3774,3
3775,7
3776,2
3777,0
3778,1
3779,1
3780,15
3781,1
3782,1
3783,0
3784,4
3785,0
3786,1
3787,1
3788,1
3789,0
3790,10
3791,29
3792,2
3793,1
3794,1
3795,7
3796,1
3797,1
3798,11
3799,0
3800,2
3801,14
3802,2
3803,8
3804,6
3805,0
3806,2
3807,1
3808,1
3809,2
3810,2
3811,1
3812,3
3813,0
3814,1
3815,1
3816,0
3817,1
3818,1
3819,3
3820,0
3821,1
3822,1
3823,0
3824,2
3825,1
3826,2
3827,1
3828,1
3829,0
3830,1
3831,50
3832,1
3833,1
3834,1
3835,0
3836,50
3837,1
3838,10
3839,4
3840,1
3841,1
3842,1
3843,1
3844,2
3845,0
3846,1
3847,1
3848,7
3849,0
3850,1
3851,1
3852,4
3853,4
3854,0
3855,2
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,2
3865,1
3866,9
3867,2
3868,5
3869,2
3870,6
3871,7
3872,1
3873,0
3874,11
3875,10
3876,2
3877,0
3878,2
3879,4
3880,1
3881,2
3882,1
3883,10
3884,2
3885,0
3886,1
3887,50
3888,1
3889,0
3890,0
3891,1
3892,10
3893,1
3894,1
3895,11
3896,1
3897,23
3898,2
3899,0
3900,1
3901,10
3902,5
3903,11
3904,3
3905,0
3906,1
3907,1
3908,0
3909,2
3910,8
3911,1
3912,20
3913,50
3914,0
3915,1
3916,2
3917,1
3918,0
3919,1
3920,3
3921,1
3922,1
3923,0
3924,1
3925,3
3926,6
3927,10
3928,1
3929,1
3930,3
3931,2
3932,50
3933,1
3934,0
3935,2
3936,0
3937,1
3938,2
3939,1
3940,0
3941,9
3942,23
3943,1
3944,2
3945,0
3946,0
3947,13
3948,3
3949,0
3950,0
3951,2
3952,1
3953,0
3954,0
3955,2
3956,0
3957,0
3958,0
3959,2
3960,1
3961,1
3962,11
3963,0
3964,2
3965,5
3966,6
3967,0
3968,1
3969,4
3970,0
3971,0
3972,0
3973,1
3974,0
3975,10
3976,0
3977,1
3978,2
3979,0
3980,5
3981,1
3982,3
3983,2
3984,1
3985,1
3986,2
3987,10
3988,3
3989,4
3990,0
3991,0
3992,14
3993,14
3994,0
3995,11
3996,2
3997,0
3998,50
3999,0
4000,1
4001,7
4002,4
4003,3
4004,0
4005,4
4006,8
4007,2
4008,0
4009,3
4010,1
4011,1
4012,7
4013,6
4014,12
4015,1
4016,3
4017,1
4018,3
4019,2
4020,10
4021,0
4022,0
4023,2
4024,7
4025,1
4026,1
4027,1
4028,1
4029,6
4030,1
4031,1
4032,5
4033,2
4034,0
4035,3
4036,7
4037,0
4038,0
4039,4
4040,1
4041,2
4042,5
4043,9
4044,1
4045,1
4046,1
4047,8
4048,7
4049,33
4050,0
4051,0
4052,1
4053,2
4054,15
4055,4
4056,2
4057,0
4058,1
4059,4
4060,2
4061,1
4062,11
4063,10
4064,4
4065,2
4066,3
4067,4
4068,6
4069,1
4070,6
4071,2
4072,2
4073,6
4074,3
4075,0
4076,0
4077,15
4078,3
4079,5
4080,11
4081,0
4082,1
4083,0
4084,3
4085,50
4086,2
4087,1
4088,0
4089,0
4090,0
4091,2
4092,6
4093,10
4094,0
4095,5
4096,21
4097,10
4098,1
4099,0
4100,2
4101,2
4102,11
4103,2
4104,2
4105,1
4106,1
4107,2
4108,0
4109,1
4110,6
4111,1
4112,0
4113,6
4114,0
4115,6
4116,0
4117,4
4118,5
4119,4
4120,3
4121,4
4122,1
4123,2
4124,2
4125,0
4126,1
4127,1
4128,2
4129,8
4130,2
4131,50
4132,1
4133,2
4134,2
4135,10
4136,0
4137,0
4138,1
4139,4
4140,7
4141,0
4142,1
4143,5
4144,0
4145,0
4146,1
4147,15
4148,1
4149,1
4150,0
4151,10
4152,1
4153,11
4154,3
4155,2
4156,0
4157,1
4158,1
4159,1
4160,4
4161,3
4162,10
4163,1
4164,0
4165,0
4166,1
4167,1
4168,9
4169,1
4170,0
4171,9
4172,1
4173,3
4174,24
4175,7
4176,4
4177,4
4178,1
4179,1
4180,6
4181,2
4182,1
4183,3
4184,0
4185,7
4186,2
4187,2
4188,0
4189,2
4190,0
4191,10
4192,3
4193,10
4194,2
4195,0
4196,12
4197,1
4198,4
4199,7
4200,0
4201,6
4202,1
4203,14
4204,1
4205,50
4206,2
4207,1
4208,3
4209,8
4210,5
4211,50
4212,2
4213,1
4214,1
4215,3
4216,0
4217,1
4218,26
4219,6
4220,0
4221,5
4222,4
4223,2
4224,1
4225,9
4226,0
4227,2
4228,7
4229,1
4230,10
4231,1
4232,3
4233,0
4234,7
4235,1
4236,0
4237,6
4238,2
4239,0
4240,6
4241,8
4242,0
4243,1
4244,2
4245,1
4246,3
4247,9
4248,14
4249,1
4250,0
4251,1
4252,5
4253,0
4254,0
4255,0
4256,2
4257,31
4258,3
4259,1
4260,2
4261,4
4262,1
4263,2
4264,8
4265,2
4266,5
4267,1
4268,0
4269,0
4270,1
4271,0
4272,0
4273,23
4274,2
4275,2
4276,4
4277,2
4278,3
4279,0
4280,1
4281,0
4282,1
4283,2
4284,1
4285,2
4286,1
4287,15
4288,0
4289,1
4290,0
4291,0
4292,0
4293,2
4294,5
4295,8
4296,0
4297,1
4298,1
4299,2
4300,7
4301,1
4302,5
4303,6
4304,1
4305,0
4306,6
4307,13
4308,3
4309,1
4310,11
4311,0
4312,0
4313,4
4314,1
4315,14
4316,3
4317,2
4318,1
4319,1
4320,0
4321,12
4322,5
4323,2
4324,50
4325,1
4326,4
4327,7
4328,1
4329,1
4330,0
4331,3
4332,2
4333,27
4334,4
4335,1
4336,1
4337,0
4338,2
4339,2
4340,2
4341,3
4342,4
4343,5
4344,3
4345,12
4346,3
4347,1
4348,4
4349,1
4350,1
4351,2
4352,32
4353,2
4354,5
4355,0
4356,1
4357,9
4358,4
4359,3
4360,1
4361,1
4362,1
4363,5
4364,1
4365,0
4366,0
4367,1
4368,4
4369,0
4370,1
4371,13
4372,1
4373,1
4374,2
4375,2
4376,2
4377,0
4378,0
4379,3
4380,2
4381,1
4382,4
4383,2
4384,3
4385,0
4386,2
4387,1
4388,34
4389,0
4390,0
4391,7
4392,0
4393,2
4394,1
4395,3
4396,3
4397,1
4398,3
4399,1
4400,0
4401,0
4402,1
4403,1
4404,0
4405,8
4406,2
4407,1
4408,8
4409,1
4410,2
4411,0
4412,0
4413,0
4414,1
4415,6
4416,0
4417,4
4418,1
4419,14
4420,0
4421,0
4422,7
4423,0
4424,0
4425,0
4426,1
4427,1
4428,0
4429,0
4430,6
4431,1
4432,5
4433,4
4434,13
4435,10
4436,2
4437,0
4438,2
4439,1
4440,1
4441,5
4442,4
4443,1
4444,0
4445,1
4446,0
4447,0
4448,6
4449,1
4450,0
4451,1
4452,1
4453,14
4454,1
4455,0
4456,4
4457,0
4458,1
4459,1
4460,3
4461,7
4462,3
4463,0
4464,11
4465,0
4466,0
4467,2
4468,1
4469,2
4470,0
4471,0
4472,1
4473,2
4474,3
4475,7
4476,3
4477,1
4478,0
4479,3
4480,1
4481,0
4482,4
4483,0
4484,6
4485,50
4486,6
4487,1
4488,8
4489,0
4490,1
4491,0
4492,7
4493,0
4494,1
4495,0
4496,2
4497,2
4498,1
4499,1
4500,28
4501,6
4502,0
4503,2
4504,1
4505,4
4506,1
4507,7
4508,20
4509,1
4510,2
4511,0
4512,2
4513,0
4514,0
4515,3
4516,1
4517,1
4518,0
4519,0
4520,2
4521,1
4522,1
4523,1
4524,2
4525,0
4526,0
4527,3
4528,0
4529,2
4530,7
4531,0
4532,0
4533,1
4534,1
4535,0
4536,2
4537,1
4538,1
4539,0
4540,8
4541,1
4542,0
4543,1
4544,1
4545,1
4546,0
4547,0
4548,0
4549,8
4550,0
4551,3
4552,1
4553,1
4554,0
4555,50
4556,1
4557,0
4558,13
4559,5
4560,6
4561,3
4562,1
4563,5
4564,2
4565,1
4566,2
4567,50
4568,6
4569,1
4570,0
4571,0
4572,6
4573,1
4574,2
4575,0
4576,50
4577,0
4578,1
4579,2
4580,10
4581,0
4582,5
4583,0
4584,6
4585,2
4586,3
4587,50
4588,2
4589,0
4590,20
4591,3
4592,0
4593,1
4594,7
4595,1
4596,6
4597,2
4598,2
4599,0
4600,1
4601,1
4602,0
4603,1
4604,7
4605,2
4606,4
4607,0
4608,1
4609,2
4610,2
4611,3
4612,2
4613,4
4614,1
4615,0
4616,1
4617,2
4618,8
4619,6
4620,5
4621,1
4622,1
4623,0
4624,0
4625,0
4626,50
4627,1
4628,6
4629,2
4630,0
4631,0
4632,10
4633,2
4634,2
4635,9
4636,7
4637,7
4638,0
4639,8
4640,0
4641,9
4642,0
4643,1
4644,0
4645,2
4646,1
4647,1
4648,2
4649,1
4650,2
4651,4
4652,0
4653,1
4654,0
4655,0
4656,0
4657,4
4658,2
4659,4
4660,1
4661,1
4662,0
4663,5
4664,3
4665,5
4666,1
4667,2
4668,1
4669,2
4670,1
4671,11
4672,3
4673,4
4674,2
4675,0
4676,1
4677,0
4678,20
4679,0
4680,0
4681,0
4682,1
4683,21
4684,1
4685,1
4686,1
4687,1
4688,1
4689,1
4690,0
4691,1
4692,4
4693,6
4694,10
4695,2
4696,1
4697,0
4698,0
4699,3
4700,1
4701,2
4702,0
4703,50
4704,0
4705,1
4706,6
4707,2
4708,1
4709,1
4710,1
4711,0
4712,0
4713,50
4714,0
4715,1
4716,3
4717,25
4718,34
4719,1
4720,1
4721,1
4722,3
4723,0
4724,1
4725,10
4726,0
4727,3
4728,6
4729,6
4730,10
4731,1
4732,1
4733,14
4734,1
4735,2
4736,0
4737,1
4738,0
4739,6
4740,2
4741,3
4742,1
4743,0
4744,0
4745,0
4746,2
4747,2
4748,0
4749,1
4750,1
4751,20
4752,1
4753,2
4754,7
4755,1
4756,2
4757,11
4758,2
4759,2
4760,2
4761,2
4762,2
4763,0
4764,5
4765,1
4766,7
4767,0
4768,4
4769,2
4770,0
4771,0
4772,4
4773,1
4774,3
4775,1
4776,4
4777,1
4778,20
4779,0
4780,1
4781,0
4782,6
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,2
4790,4
4791,5
4792,4
4793,7
4794,0
4795,5
4796,4
4797,2
4798,1
4799,1
4800,3
4801,1
4802,0
4803,3
4804,1
4805,0
4806,1
4807,4
4808,1
4809,0
4810,4
4811,0
4812,0
4813,3
4814,0
4815,1
4816,1
4817,7
4818,1
4819,1
4820,2
4821,1
4822,0
4823,1
4824,1
4825,0
4826,2
4827,4
4828,3
4829,0
4830,0
4831,1
4832,2
4833,1
4834,3
4835,5
4836,0
4837,1
4838,0
4839,0
4840,2
4841,0
4842,1
4843,4
4844,3
4845,7
4846,6
4847,3
4848,2
4849,3
4850,9
4851,2
4852,1
4853,7
4854,0
4855,5
4856,0
4857,0
4858,4
4859,20
4860,4
4861,31
4862,11
4863,1
4864,3
4865,4
4866,7
4867,10
4868,1
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,0
4877,16
4878,1
4879,1
4880,1
4881,15
4882,0
4883,50
4884,2
4885,0
4886,1
4887,20
4888,6
4889,2
4890,0
4891,0
4892,0
4893,0
4894,4
4895,0
4896,3
4897,2
4898,0
4899,2
4900,6
4901,1
4902,0
4903,23
4904,2
4905,2
4906,3
4907,0
4908,0
4909,4
4910,1
4911,4
4912,1
4913,2
4914,1
4915,1
4916,0
4917,11
4918,1
4919,1
4920,5
4921,5
4922,0
4923,1
4924,3
4925,1
4926,0
4927,1
4928,1
4929,3
4930,2
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,0
4938,2
4939,4
4940,1
4941,2
4942,0
4943,1
4944,0
4945,0
4946,1
4947,3
4948,3
4949,8
4950,1
4951,2
4952,1
4953,1
4954,1
4955,13
4956,1
4957,1
4958,1
4959,3
4960,12
4961,1
4962,1
4963,0
4964,1
4965,2
4966,1
4967,2
4968,22
4969,2
4970,1
4971,0
4972,8
4973,1
4974,1
4975,1
4976,1
4977,1
4978,5
4979,13
4980,0
4981,4
4982,1
4983,1
4984,0
4985,1
4986,1
4987,2
4988,0
4989,5
4990,0
4991,1
4992,21
4993,6
4994,1
4995,2
4996,1
4997,4
4998,1
4999,2
5000,1
5001,1
5002,1
5003,3
5004,1
5005,50
5006,28
5007,0
5008,1
5009,1
5010,1
5011,1
5012,3
5013,10
5014,5
5015,50
5016,2
5017,1
5018,0
5019,11
5020,1
5021,5
5022,3
5023,0
5024,2
5025,1
5026,2
5027,0
5028,3
5029,50
5030,7
5031,16
5032,1
5033,1
5034,0
5035,0
5036,10
5037,2
5038,0
5039,1
5040,1
5041,1
5042,1
5043,2
5044,0
5045,2
5046,5
5047,1
5048,12
5049,2
5050,2
5051,1
5052,0
5053,20
5054,13
5055,2
5056,0
5057,0
5058,5
5059,4
5060,1
5061,0
5062,2
5063,1
5064,7
5065,1
5066,2
5067,1
5068,1
5069,2
5070,1
5071,0
5072,2
5073,7
5074,1
5075,4
5076,1
5077,1
5078,0
5079,0
5080,1
5081,50
5082,14
5083,9
5084,2
5085,0
5086,0
5087,0
5088,2
5089,0
5090,13
5091,0
5092,0
5093,4
5094,6
5095,9
5096,1
5097,1
5098,6
5099,1
5100,0
5101,1
5102,10
5103,2
5104,0
5105,9
5106,6
5107,1
5108,2
5109,1
5110,2
5111,10
5112,1
5113,4
5114,1
5115,3
5116,0
5117,0
5118,0
5119,1
5120,0
5121,1
5122,4
5123,8
5124,1
5125,1
5126,5
5127,5
5128,2
5129,5
5130,2
5131,8
5132,0
5133,50
5134,1
5135,1
5136,3
5137,0
5138,3
5139,6
5140,0
5141,3
5142,2
5143,2
5144,50
5145,8
5146,2
5147,5
5148,1
5149,5
5150,0
5151,2
5152,1
5153,15
5154,1
5155,3
5156,0
5157,1
5158,1
5159,2
5160,1
5161,2
5162,0
5163,1
5164,2
5165,1
5166,0
5167,0
5168,6
5169,0
5170,15
5171,4
5172,1
5173,3
5174,1
5175,1
5176,13
5177,0
5178,1
5179,10
5180,0
5181,0
5182,0
5183,0
5184,1
5185,2
5186,1
5187,3
5188,9
5189,0
5190,0
5191,1
5192,11
5193,2
5194,0
5195,1
5196,0
5197,2
5198,0
5199,28
5200,6
5201,2
5202,1
5203,0
5204,1
5205,7
5206,0
5207,3
5208,0
5209,15
5210,1
5211,14
5212,1
5213,2
5214,7
5215,3
5216,0
5217,0
5218,7
5219,1
5220,1
5221,0
5222,1
5223,22
5224,0
5225,3
5226,9
5227,1
5228,27
5229,0
5230,8
5231,2
5232,1
5233,12
5234,4
5235,50
5236,2
5237,1
5238,1
5239,1
5240,1
5241,1
5242,0
5243,3
5244,1
5245,1
5246,3
5247,0
5248,0
5249,1
5250,6
5251,1
5252,50
5253,0
5254,3
5255,1
5256,0
5257,3
5258,2
5259,0
5260,2
5261,0
5262,24
5263,1
5264,0
5265,3
5266,12
5267,3
5268,1
5269,0
5270,1
5271,50
5272,3
5273,0
5274,1
5275,1
5276,0
5277,1
5278,0
5279,11
5280,3
5281,2
5282,3
5283,2
5284,20
5285,28
5286,3
5287,0
5288,1
5289,1
5290,28
5291,4
5292,3
5293,3
5294,0
5295,1
5296,1
5297,10
5298,1
5299,7
5300,2
5301,7
5302,8
5303,5
5304,7
5305,1
5306,1
5307,0
5308,3
5309,0
5310,4
5311,8
5312,1
5313,1
5314,0
5315,0
5316,5
5317,2
5318,7
5319,1
5320,0
5321,1
5322,3
5323,1
5324,0
5325,50
5326,2
5327,2
5328,5
5329,1
5330,0
5331,0
5332,3
5333,2
5334,2
5335,0
5336,0
5337,4
5338,0
5339,0
5340,1
5341,1
5342,1
5343,0
5344,1
5345,50
5346,2
5347,4
5348,0
5349,2
5350,0
5351,2
5352,1
5353,1
5354,1
5355,8
5356,5
5357,16
5358,12
5359,3
5360,1
5361,0
5362,4
5363,4
5364,1
5365,1
5366,3
5367,0
5368,1
5369,8
5370,2
5371,5
5372,1
5373,2
5374,17
5375,1
5376,0
5377,0
5378,4
5379,0
5380,3
5381,4
5382,0
5383,0
5384,1
5385,0
5386,4
5387,1
5388,0
5389,1
5390,0
5391,2
5392,0
5393,0
5394,1
5395,1
5396,0
5397,0
5398,1
5399,2
5400,2
5401,23
5402,0
5403,4
5404,8
5405,10
5406,32
5407,6
5408,15
5409,1
5410,0
5411,6
5412,1
5413,3
5414,13
5415,5
5416,2
5417,2
5418,13
5419,1
5420,0
5421,1
5422,3
5423,0
5424,16
5425,5
5426,0
5427,1
5428,0
5429,1
5430,7
5431,0
5432,1
5433,50
5434,1
5435,0
5436,3
5437,1
5438,1
5439,3
5440,1
5441,2
5442,1
5443,2
5444,0
5445,6
5446,6
5447,0
5448,1
5449,10
5450,5
5451,3
5452,0
5453,15
5454,0
5455,3
5456,1
5457,1
5458,1
5459,0
5460,2
5461,3
5462,1
5463,0
5464,4
5465,2
5466,0
5467,4
5468,2
5469,3
5470,0
5471,0
5472,2
5473,11
5474,0
5475,1
5476,3
5477,3
5478,12
5479,4
5480,2
5481,1
5482,1
5483,2
5484,5
5485,1
5486,2
5487,0
5488,0
5489,1
5490,20
5491,6
5492,2
5493,2
5494,0
5495,1
5496,50
5497,1
5498,2
5499,15
5500,12
5501,1
5502,1
5503,2
5504,1
5505,2
5506,3
5507,1
5508,5
5509,2
5510,7
5511,4
5512,0
5513,0
5514,0
5515,35
5516,1
5517,2
5518,12
5519,1
5520,4
5521,0
5522,7
5523,2
5524,2
5525,4
5526,0
5527,0
5528,1
5529,2
5530,28
5531,2
5532,0
5533,2
5534,3
5535,0
5536,1
5537,0
5538,3
5539,0
5540,1
5541,3
5542,50
5543,0
5544,10
5545,1
5546,5
5547,1
5548,0
5549,2
5550,1
5551,1
5552,0
5553,1
5554,0
5555,2
5556,0
5557,13
5558,0
5559,5
5560,0
5561,1
5562,0
5563,3
5564,4
5565,16
5566,0
5567,0
5568,0
5569,1
5570,3
5571,2
5572,1
5573,3
5574,1
5575,2
5576,1
5577,1
5578,5
5579,0
5580,3
5581,3
5582,2
5583,2
5584,0
5585,7
5586,5
5587,3
5588,1
5589,6
5590,8
5591,2
5592,0
5593,3
5594,13
5595,1
5596,10
5597,1
5598,7
5599,1
5600,1
5601,4
5602,1
5603,11
5604,3
5605,0
5606,0
5607,1
5608,1
5609,1
5610,8
5611,2
5612,14
5613,4
5614,7
5615,4
5616,0
5617,0
5618,3
5619,0
5620,0
5621,1
5622,0
5623,0
5624,1
5625,1
5626,2
5627,0
5628,0
5629,0
5630,6
5631,5
5632,2
5633,1
5634,1
5635,2
5636,1
5637,1
5638,6
5639,1
5640,1
5641,1
5642,1
5643,2
5644,2
5645,0
5646,1
5647,1
5648,0
5649,6
5650,0
5651,0
5652,3
5653,1
5654,1
5655,6
5656,0
5657,0
5658,4
5659,0
5660,1
5661,1
5662,12
5663,0
5664,3
5665,11
5666,8
5667,0
5668,0
5669,7
5670,0
5671,1
5672,4
5673,22
5674,0
5675,1
5676,50
5677,1
5678,1
5679,5
5680,3
5681,1
5682,3
5683,1
5684,0
5685,0
5686,1
5687,4
5688,1
5689,0
5690,0
5691,2
5692,1
5693,50
5694,1
5695,0
5696,1
5697,1
5698,1
5699,0
5700,1
5701,4
5702,4
5703,2
5704,2
5705,0
5706,11
5707,11
5708,9
5709,0
5710,1
5711,3
5712,50
5713,3
5714,0
5715,0
5716,0
5717,0
5718,21
5719,7
5720,1
5721,4
5722,1
5723,0
5724,6
5725,6
5726,0
5727,12
5728,0
5729,0
5730,11
5731,8
5732,10
5733,8
5734,1
5735,3
5736,1
5737,20
5738,1
5739,1
5740,23
5741,9
5742,1
5743,1
5744,0
5745,1
5746,10
5747,0
5748,3
5749,8
5750,12
5751,0
5752,1
5753,1
5754,2
5755,34
5756,1
5757,4
5758,2
5759,8
5760,0
5761,4
5762,2
5763,50
5764,1
5765,1
5766,0
5767,2
5768,2
5769,0
5770,1
5771,1
5772,3
5773,1
5774,31
5775,3
5776,0
5777,2
5778,1
5779,8
5780,0
5781,1
5782,0
5783,1
5784,2
5785,0
5786,8
5787,1
5788,7
5789,11
5790,2
5791,2
5792,3
5793,21
5794,0
5795,1
5796,0
5797,3
